Index,demand
0,0.06340662250165477
1,0.033814500172874025
2,0.16843374555306354
3,0.0380255791267768
4,0.07840453574206874
5,0.021749133213467477
6,0.02281396097457995
7,0.1379951502357138
8,0.042195126072706236
9,0.04959515455119717
10,0.0329584338116831
11,0.11878224797927724
12,0.23286280852147712
13,0.027145612482682893
14,0.13805681366882602
15,0.05638187308198467
16,0.15168677940833622
17,0.039868849540849814
18,0.12351183903348457
19,0.053681730112304746
20,0.0184370015478745
21,0.015905222881189767
22,0.11288662984638405
23,0.05512788834239605
24,0.44908783035173616
25,0.11396699206571859
26,0.0352031624194611
27,0.08191284728099202
28,0.03304545156142287
29,0.06616753854772467
30,0.02560118238031623
31,0.03733765082627019
32,0.02084368830506626
33,0.06435080643927604
34,0.15097981811528738
35,0.33238875740080526
36,0.05523154874284573
37,0.048392654335926905
38,0.07228576607013817
39,0.10323614587864668
40,0.020963319363732698
41,0.022573637414577803
42,0.019535154263647662
43,0.04692366715840072
44,0.027713052859818177
45,0.06906050657222326
46,0.05525117562235
47,0.2819821071803241
48,0.0741580866311337
49,0.1298784182292279
50,0.23775498385257926
51,0.06768293745132684
52,0.0225426596132974
53,0.2577060460847694
54,0.012440436060692412
55,0.051013808498697376
56,0.13803319149898685
57,0.03923431008786549
58,0.04391728390035819
59,0.04918814783799311
60,0.010991400453264726
61,0.06384191683635698
62,0.07463122721199544
63,0.027450546678892518
64,0.02483564545677837
65,0.17121659486153842
66,0.020413832333983212
67,0.052192573697870615
68,0.0396676449150744
69,0.05722221729449762
70,0.017127093304500813
71,0.040021743069283716
72,0.01159999959926105
73,0.0331283334392401
74,0.050622813675272896
75,0.025511949049436676
76,0.08367723570843036
77,0.07825109117106292
78,0.10489957470845923
79,0.057996215176911205
80,0.059850139163966094
81,0.008251795745835325
82,0.02496465116981505
83,0.06698814918654684
84,0.059101489787356715
85,0.05037346794386211
86,0.164503021484665
87,0.1956183540058897
88,0.09091555750911498
89,0.040051133024747
90,0.02677949914011049
91,0.045578149708536575
92,0.05927380642160411
93,0.12462653463973142
94,0.1916532050439284
95,0.016136539998456725
96,0.09860309778580705
97,0.04839283886728861
98,0.006020270497962266
99,0.02183692373814455
100,0.024049236081027617
101,0.02948363646969741
102,0.035133862396963395
103,0.1772676069439335
104,0.0431327703673782
105,0.039481018631624024
106,0.018383953815217225
107,0.09648399218733512
108,0.37012481276971115
109,0.04899206253557037
110,0.037587329850619
111,0.02869728446683056
112,0.062436961656981434
113,0.06211219875205692
114,0.03922030512125073
115,0.11493120887543236
116,0.17217145734535805
117,0.16354748341128122
118,0.09473959771480604
119,0.07268745460828957
120,0.011909832978872926
121,0.02777333946387845
122,0.03761222342313454
123,0.03558670527636528
124,0.00645755998901805
125,0.048933212558152694
126,0.05983835238468588
127,0.1705953706912965
